0,test_data/vtgnet/1078/1.jpg,test_data/vtgnet/1078/2.jpg,test_data/vtgnet/1078/3.jpg,test_data/vtgnet/1078/4.jpg,test_data/vtgnet/1078/5.jpg,test_data/vtgnet/1078/6.jpg,test_data/vtgnet/1078/7.jpg,test_data/vtgnet/1078/8.jpg,test_data/vtgnet/1078/9.jpg,test_data/vtgnet/1078/10.jpg,test_data/vtgnet/1078/11.jpg,test_data/vtgnet/1078/12.jpg,0.5399455028,-9.0779009721,6.5737555724,6.2687658028,0.4637205999,-8.2598161665,6.5784869399,6.2752281043,0.3926500127,-7.440570129,6.5841850776,6.281882316,0.3270412882,-6.6201473479,6.5901928533,0.0053719772,0.2674438148,-5.7982136985,6.6001733583,0.0124209148,0.212855314,-4.9747502451,6.6104521702,0.01966255,0.1643884496,-4.1496461681,6.6194770493,0.0268373441,0.1211782956,-3.3231912563,6.6282059514,0.0340003946,0.0840870806,-2.4952095128,6.6388915454,0.041115769,0.0451790413,-1.6636448046,6.6490922276,0.0480188197,0.0196573287,-0.8326348356,6.6596562787,0.0544571378,0,0,6.671577598,0.0598631193,-0.0159421851,0.8341707726,6.6843363365,0.0651012755,-0.0273247818,1.6700751336,6.6978711468,0.0700436051,-0.0350473714,2.5076340974,6.7101609308,0.0746326039,-0.0390082284,3.3468403098,6.7239577042,0.0792535261,-0.0388010367,4.1878830718,6.7388440538,0.0838537152,-0.0072755111,5.035714883,6.7500658343,0.0885776258,0.0009192215,5.8800857682,6.7655396472,0.0933196286,0.0118871892,6.726107046,6.7782085025,0.0977358644,0.0271271651,7.5737281649,6.7942449845,0.1011942132,0.0456467673,8.4234323131,6.8120924229,0.1043903849,0.0686338491,9.2752238952,6.8281944274,0.1069462277,0.0891735395,10.1290748929,6.8445196897,0.1097373523,0.1136901423,10.9855352619,6.8720061683,0.1120050478,0.1350631224,11.8056177641,6.8961185021,0.1137397058,0.1618962425,12.6684395155,6.9207079036,0.116360149,0.1948398811,13.5341296943,6.9472623218,0.1174644868,0.2285946217,14.4034554958,6.9794943649,0.118271877,0.2610923334,15.2767437962,7.0104526355,0.1191094061,0.2948404908,16.153774159,7.0386902354,0.119046845,0.3303627397,17.0344346142,7.0695491355,0.1188977657,0.3645331468,17.9189228882,7.0984426966,0.118772676,0.3959699459,18.7622150176,7.1256456786,0.1185873946
1,test_data/vtgnet/1854/1.jpg,test_data/vtgnet/1854/2.jpg,test_data/vtgnet/1854/3.jpg,test_data/vtgnet/1854/4.jpg,test_data/vtgnet/1854/5.jpg,test_data/vtgnet/1854/6.jpg,test_data/vtgnet/1854/7.jpg,test_data/vtgnet/1854/8.jpg,test_data/vtgnet/1854/9.jpg,test_data/vtgnet/1854/10.jpg,test_data/vtgnet/1854/11.jpg,test_data/vtgnet/1854/12.jpg,1.3809547379,-6.6589494006,4.8967913351,0.1485425729,1.1720065417,-6.0839138872,4.8962203209,0.1739256072,0.9734529617,-5.5045692716,4.9057388501,0.2018665198,0.7915498043,-4.918949599,4.9081787949,0.2287676651,0.6224110362,-4.3292522738,4.9115314103,0.2576533197,0.4729575309,-3.733601934,4.920645706,0.2857196715,0.3822224001,-3.0472423196,4.9275065954,0.3140370764,0.2685025142,-2.4426641353,4.9209757546,0.3444597414,0.1714818658,-1.8357082475,4.9209357045,0.3767141174,0.094200919,-1.2254628363,4.9251992806,0.4088493688,0.0373714035,-0.6130584999,4.9200533942,0.4417019823,0,0,4.9135664275,0.4756086537,-0.0166970276,0.6137864813,4.9160962162,0.5084184834,-0.0136775936,1.228097728,4.9207667562,0.5406104915,0.0488686675,1.8971592879,4.9244781764,0.5718374474,0.0943808641,2.5104394529,4.9233000207,0.6025339693,0.1627738179,3.121349915,4.9191307055,0.634701178,0.2425861612,3.7284435401,4.9077788076,0.6697714221,0.3296172923,4.3378584527,4.9434055476,0.7045534708,0.4526272558,4.9455908658,4.9803767366,0.7353324669,0.6039413633,5.5522480186,5.0262982334,0.7644815817,0.7787768065,6.1550597881,5.0280456751,0.7952028958,1.0252714845,6.814503642,5.1004492128,0.8304940869,1.2254768793,7.4245158117,5.1653478776,0.8612043539,1.4441030012,8.0355238976,5.1930764079,0.8922281,1.6929650564,8.6371509898,5.2346337961,0.9198222131,1.97213759,9.2333994493,5.3053099284,0.9463135717,2.2600458997,9.8357489376,5.3825838285,0.976104831,2.5606108907,10.4429801615,5.4463275668,1.0052778576,2.8859617437,11.044196091,5.4926732276,1.0300026624,3.258302435,11.6311284225,5.5649675713,1.0527350641,3.6247950492,12.2275764265,5.6456275805,1.0766623418,4.0036002809,12.8254817374,5.6825478895,1.100877606,4.4078223779,13.4127469471,5.7347185876,1.1203627701
2,test_data/vtgnet/2233/1.jpg,test_data/vtgnet/2233/2.jpg,test_data/vtgnet/2233/3.jpg,test_data/vtgnet/2233/4.jpg,test_data/vtgnet/2233/5.jpg,test_data/vtgnet/2233/6.jpg,test_data/vtgnet/2233/7.jpg,test_data/vtgnet/2233/8.jpg,test_data/vtgnet/2233/9.jpg,test_data/vtgnet/2233/10.jpg,test_data/vtgnet/2233/11.jpg,test_data/vtgnet/2233/12.jpg,-1.1753393071,-3.7398786173,2.0406179342,1.5883336994,-1.0294210891,-3.5173197093,2.2177376851,1.550303106,-0.883838576,-3.2699551482,2.371738436,1.5100856048,-0.7502081887,-3.0340058108,2.500950011,1.4663414445,-0.60835644,-2.7452415243,2.6506292116,1.4192552064,-0.472288512,-2.4329251261,2.7996203467,1.3677805192,-0.3490948264,-2.0966167939,2.9420070072,1.3117893836,-0.2409915135,-1.7330566157,3.1338446684,1.2526545975,-0.1457408746,-1.3399766595,3.3415316097,1.1903755742,-0.0685860546,-0.9173801368,3.5314886319,1.1253863803,-0.0182264958,-0.4675019085,3.7137007032,1.0592183336,0,0,3.8903201133,0.9923401328,-0.0258391053,0.4595642832,4.0720842047,0.9264776335,-0.0749375418,0.9771997279,4.2546718215,0.858824256,-0.1568641572,1.5137371098,4.4307657801,0.789744915,-0.2827184299,2.063112903,4.5998100625,0.7223304406,-0.4583161982,2.6229639388,4.7954691971,0.6556292857,-0.6781321488,3.1930797332,4.9859595608,0.5895015344,-0.9437121282,3.7701107582,5.1821968824,0.5230699373,-1.2979149874,4.334424394,5.3850273517,0.4556868831,-1.6647800892,4.9143084803,5.6002713668,0.3953595999,-2.0850423565,5.490578631,5.8178563459,0.341090822,-2.550333587,6.0664075519,6.0376668613,0.2896585591,-3.0606729915,6.6416840399,6.2738841376,0.2461126468,-3.6177641804,7.2122547946,6.4908817829,0.2128607396,-4.2137731117,7.7808900163,6.6911028317,0.1863084443,-4.840524645,8.3507288518,6.8636166056,0.16628278,-5.5009989619,8.8917832724,7.0012763095,0.1506108663,-6.1708668001,9.4644829601,7.1008305464,0.1376417829,-6.8587716566,10.0326618039,7.1784944242,0.1241943204,-7.5619625801,10.5974184212,7.2598122873,0.1101771144,-8.2793638177,11.1621631767,7.3549299906,0.0957060682,-9.0146856644,11.7236807232,7.4514271664,0.0826106254,-9.7707874934,12.2779728675,7.5530709537,0.0700516736
0,test_data/vtgnet/99/1.jpg,test_data/vtgnet/99/2.jpg,test_data/vtgnet/99/3.jpg,test_data/vtgnet/99/4.jpg,test_data/vtgnet/99/5.jpg,test_data/vtgnet/99/6.jpg,test_data/vtgnet/99/7.jpg,test_data/vtgnet/99/8.jpg,test_data/vtgnet/99/9.jpg,test_data/vtgnet/99/10.jpg,test_data/vtgnet/99/11.jpg,test_data/vtgnet/99/12.jpg,0.2474065977,-10.2258608263,7.2166645408,2.8517997578,0.2295670004,-9.3207137701,7.2751669782,2.8511960401,0.2095283948,-8.4085511582,7.3324440253,2.8495468905,0.1871876963,-7.489360187,7.3845542751,2.8484444573,0.16561147,-6.5634518213,7.440193205,2.8475834405,0.1432672737,-5.6313620419,7.4832411825,2.8469650117,0.1179853129,-4.6936960368,7.5241036808,2.8467829912,0.0961450828,-3.7511294249,7.5717229207,2.8460526422,0.0736624596,-2.8686775884,7.5983887796,2.8460185108,0.048545337,-1.9174235337,7.6364355489,2.8463160177,0.0242772181,-0.9611951363,7.6768584995,2.8461285528,0,0,7.7146796961,2.846047774,-0.0239706609,0.9658609769,7.7482525568,2.8458434802,-0.0487055412,1.9359822454,7.7839876068,2.8456495169,-0.0747774606,2.9104127919,7.8181666513,2.8451636336,-0.1011080788,3.8891141422,7.8530915032,2.8442871385,-0.1305039982,4.7784431187,7.8772528288,2.8427086693,-0.1599697985,5.7645104837,7.9123346452,2.8407274212,-0.1915974489,6.75503353,7.9484141785,2.838105779,-0.2233427137,7.7499100809,7.9840781377,2.8349359478,-0.2594410627,8.7490320908,8.0189860025,2.831913024,-0.2986691164,9.7524018076,8.0553353129,2.8287546735,-0.3409315789,10.7599100413,8.0875732265,2.8255787262,-0.3871826809,11.7715248098,8.1222842733,2.8223855675,-0.4467547051,12.7395540725,8.1478637783,2.8188442893,-0.5000441069,13.758601319,8.1781586699,2.8159195317,-0.5562092851,14.7808362901,8.2068213137,2.8132267182,-0.6160203334,15.8063722704,8.2367132844,2.8104939792,-0.6771895488,16.8354216566,8.2638102913,2.8076184183,-0.7417952454,17.8673899136,8.286834469,2.804877169,-0.8093265738,18.9017579703,8.3044746616,2.8019959227,-0.8791921246,19.9384494317,8.3246757289,2.7981747991,-0.9838671679,20.8952779016,8.3404303048,2.793627719,-1.063143746,21.9356380343,8.3600926088,2.7892556259
0,test_data/vtgnet/1846/1.jpg,test_data/vtgnet/1846/2.jpg,test_data/vtgnet/1846/3.jpg,test_data/vtgnet/1846/4.jpg,test_data/vtgnet/1846/5.jpg,test_data/vtgnet/1846/6.jpg,test_data/vtgnet/1846/7.jpg,test_data/vtgnet/1846/8.jpg,test_data/vtgnet/1846/9.jpg,test_data/vtgnet/1846/10.jpg,test_data/vtgnet/1846/11.jpg,test_data/vtgnet/1846/12.jpg,-0.3791243838,-13.6542400765,9.9418325179,2.6401078823,-0.2961409279,-12.4144552941,9.9451639449,2.635574212,-0.218444697,-11.1739710937,9.9484753856,2.6303270452,-0.1469293236,-9.9333115425,9.9438403652,2.6242109391,-0.1586511537,-8.6524931252,9.9450348561,2.6173695825,-0.1039288961,-7.4114231701,9.9356788294,2.6098574959,-0.0596848617,-6.1715058227,9.9230972266,2.601301799,-0.0252266247,-4.9331812922,9.9072720614,2.5921234346,-0.0038272795,-3.696797373,9.8858603862,2.5836879849,0.0067809906,-2.4625540543,9.8703728533,2.575742724,0.0079481843,-1.2302990573,9.8540534817,2.56815031,0,0,9.8392897491,2.5609065012,-0.0532510586,1.3231623585,9.8331248049,2.5543278655,-0.077818878,2.5508082285,9.82197455,2.5491908205,-0.1094699317,3.7766865706,9.8089594871,2.544524659,-0.145596557,5.0008547176,9.795701447,2.5398594699,-0.1878176797,6.2235162064,9.7862560718,2.5355829828,-0.2354540675,7.4451309272,9.7818327349,2.531815441,-0.2879193249,8.6657188419,9.7758144793,2.5290699568,-0.3442832308,9.8859385523,9.775267182,2.5262249689,-0.4419350828,11.2199436806,9.787337285,2.5232950836,-0.5051155096,12.4426083854,9.807700281,2.520868141,-0.5702677762,13.6679019587,9.8328681041,2.5182959758,-0.6408417998,14.8960355724,9.8594145489,2.5158857888,-0.7134740422,16.1275896524,9.8867205504,2.5133939864,-0.7915347571,17.3623168074,9.9162887688,2.511881979,-0.8713192,18.6006975353,9.945696407,2.5103788937,-0.9517183271,19.8424782375,9.9713787886,2.5089036988,-1.0566667693,21.2022021549,10.0065070998,2.5074637329,-1.1404907843,22.4515242042,10.0341386324,2.5058385106,-1.2269819078,23.7037128193,10.058112615,2.504487647,-1.3148083129,24.9590521793,10.0827049634,2.5029278053,-1.4051317562,26.2171258405,10.1069588729,2.501386421,-1.4975641871,27.4778604242,10.1252253827,2.4999352237
1,test_data/vtgnet/3177/1.jpg,test_data/vtgnet/3177/2.jpg,test_data/vtgnet/3177/3.jpg,test_data/vtgnet/3177/4.jpg,test_data/vtgnet/3177/5.jpg,test_data/vtgnet/3177/6.jpg,test_data/vtgnet/3177/7.jpg,test_data/vtgnet/3177/8.jpg,test_data/vtgnet/3177/9.jpg,test_data/vtgnet/3177/10.jpg,test_data/vtgnet/3177/11.jpg,test_data/vtgnet/3177/12.jpg,1.4538806971,-7.3649864086,4.9987574047,2.0332802678,1.2316859395,-6.7744105425,5.1026791408,2.0620155446,1.0702547878,-6.1106987769,5.199589582,2.0929035777,0.8716548718,-5.4863860585,5.2897062216,2.1248312095,0.6919633523,-4.8439138255,5.3883134371,2.1563537616,0.5316524388,-4.184182289,5.4757840608,2.1884190696,0.3885938469,-3.5106531732,5.5412413821,2.221157514,0.2684184196,-2.8251586019,5.5964256611,2.2512232371,0.1673584248,-2.1298718367,5.6510708676,2.2812407765,0.0841464142,-1.4252040493,5.7069449254,2.3123979772,0.0395812413,-0.721656092,5.7584652107,2.3434968444,0,0,5.8078206931,2.3741477029,-0.0183781724,0.7287794174,5.8602724179,2.404877849,-0.012616051,1.4650141941,5.9234658216,2.435556305,0.0170015291,2.2084696591,5.9852152678,2.466624099,0.068582312,2.9583428508,6.046913105,2.4969231818,0.1421488919,3.7135427162,6.1003166718,2.52646232,0.2394979477,4.4733265693,6.1626374081,2.5548807704,0.3990527136,5.2327200922,6.2155441803,2.5791877743,0.5422296967,5.9991364003,6.2659849848,2.60036898,0.7013164285,6.7686671047,6.3136888981,2.6172995174,0.8740371755,7.5412473181,6.3588859158,2.6313736068,1.059238988,8.3162181279,6.3909083203,2.6427272828,1.2541784902,9.0925393339,6.4181061083,2.6504841837,1.4565439421,9.8707242462,6.4489622506,2.6564133495,1.6628435614,10.6514111278,6.4746196825,2.6620890476,1.9059755232,11.4211411512,6.4843781905,2.6661676948,2.1225779751,12.2023480442,6.4892647301,2.6682222254,2.3417088948,12.9825251691,6.4810905493,2.6695547746,2.5590293168,13.7613827612,6.4596991248,2.6705542577,2.7756846078,14.5372675529,6.4294931733,2.6703430751,2.9914441203,15.3097543955,6.4062544982,2.6703153647,3.206829794,16.0787504608,6.3800089058,2.6699448068,3.4234213251,16.8435183245,6.3371697271,2.6683342444
2,test_data/vtgnet/5042/1.jpg,test_data/vtgnet/5042/2.jpg,test_data/vtgnet/5042/3.jpg,test_data/vtgnet/5042/4.jpg,test_data/vtgnet/5042/5.jpg,test_data/vtgnet/5042/6.jpg,test_data/vtgnet/5042/7.jpg,test_data/vtgnet/5042/8.jpg,test_data/vtgnet/5042/9.jpg,test_data/vtgnet/5042/10.jpg,test_data/vtgnet/5042/11.jpg,test_data/vtgnet/5042/12.jpg,-1.2214359101,-4.02993235,2.2509523361,0.382839503,-1.0581633915,-3.7905901951,2.3849381495,0.3386179578,-0.8686012595,-3.4649396167,2.525537523,0.289483063,-0.7119124597,-3.1807807605,2.6715944151,0.237104788,-0.5639209655,-2.8713763962,2.8146672989,0.1831263848,-0.4266946555,-2.5385269636,2.9492553968,0.1254667398,-0.3048436794,-2.1821768837,3.0822990839,0.065265953,-0.1988358326,-1.8018046183,3.2430665567,4.0439311239,-0.1086828371,-1.3965397948,3.4040463019,6.2233757393,-0.0418881043,-0.9661865323,3.5697345286,6.1605630645,-0.0100746741,-0.4766393029,3.7343958952,6.1006512852,0,0,3.8986188015,6.0422844748,-0.020284047,0.4973287805,4.0717737598,5.9861869008,-0.0664210507,1.0148905284,4.2463861878,5.9296194614,-0.1474293097,1.5507965933,4.4284743765,5.8743220875,-0.2665336874,2.1025105512,4.6035011592,5.8208969062,-0.4156268868,2.6699367498,4.7937490676,5.7680253385,-0.6004010571,3.2515455562,4.9743112945,5.7183083071,-0.8788291932,3.8816905263,5.1526969582,5.6715660099,-1.1386556469,4.4828291605,5.3315148914,5.6282556197,-1.434387264,5.0923150231,5.5127649107,5.5899308761,-1.7638358598,5.7100784714,5.6927238493,5.5572113776,-2.1251995416,6.3351127422,5.8620431617,5.5306013842,-2.5119255956,6.9696399112,6.0304160562,5.508228969,-2.9207944219,7.6147321844,6.1958635153,5.4894583157,-3.3534282856,8.2689306937,6.3594857494,5.4732386608,-3.8468717405,8.926384071,6.5223528498,5.4585261331,-4.3256286505,9.5983914819,6.6840473043,5.4469264306,-4.8236086577,10.2819449481,6.8539028078,5.4370289745,-5.3383874278,10.9780372883,7.0063775022,5.4280888498,-5.8711647777,11.6847863977,7.1562944788,5.420156173,-6.420781184,12.4011970782,7.294633588,5.413083543,-6.9874514924,13.126073774,7.4288128318,5.4086249365,-7.5663385788,13.8615651084,7.5507985938,5.4049292881
0,test_data/vtgnet/1102/1.jpg,test_data/vtgnet/1102/2.jpg,test_data/vtgnet/1102/3.jpg,test_data/vtgnet/1102/4.jpg,test_data/vtgnet/1102/5.jpg,test_data/vtgnet/1102/6.jpg,test_data/vtgnet/1102/7.jpg,test_data/vtgnet/1102/8.jpg,test_data/vtgnet/1102/9.jpg,test_data/vtgnet/1102/10.jpg,test_data/vtgnet/1102/11.jpg,test_data/vtgnet/1102/12.jpg,-2.1025799934,-5.5301548814,4.4039062702,2.3300015715,-1.7469114948,-5.1111879033,4.3956559099,2.2665704066,-1.4197968794,-4.6699273504,4.398321552,2.200986085,-1.1225628978,-4.2082233796,4.3985611952,2.1326538467,-0.8547218228,-3.7278046063,4.4079427203,2.0629461436,-0.624101791,-3.2272746756,4.41369054,1.9944301852,-0.4284114852,-2.7113894232,4.4222916276,1.9259089959,-0.2933716787,-2.1998535491,4.4182229765,1.8588949256,-0.1684099158,-1.6630076682,4.4078267456,1.7944709593,-0.0777960356,-1.1191587024,4.4226825387,1.73000275,-0.02009321,-0.5662279434,4.4854206885,1.6645266989,0,0,4.5953698112,1.6000161035,-0.0181856108,0.5823637547,4.7357898169,1.5381899992,-0.0742738488,1.1813544797,4.8977043899,1.4796913855,-0.1664023588,1.7977200854,5.0783546307,1.4256179392,-0.3046591791,2.4066967071,5.2570073354,1.3786431034,-0.4698479678,3.0538245063,5.4355132871,1.3377843525,-0.6695997967,3.7153499639,5.6279730832,1.3034008949,-0.9015711328,4.392563162,5.8292269965,1.2768604376,-1.1566404528,5.0871463252,6.0142018126,1.2557633504,-1.4341236951,5.7984193832,6.2041186324,1.2390940015,-1.7338604725,6.526251958,6.3924891259,1.2261524927,-2.052463523,7.271496606,6.5794746624,1.2167391568,-2.4003472511,8.0198455676,6.7597266218,1.2096081209,-2.7489577607,8.8011399737,6.9365079843,1.2041042204,-3.1091659284,9.601486154,7.1104490903,1.2005387413,-3.4813729642,10.4198524286,7.2755474115,1.1979963472,-3.8640476829,11.254360229,7.4195770552,1.196637827,-4.2545897731,12.1042284472,7.5519416255,1.1958772385,-4.6519746013,12.9692500022,7.6836393762,1.194889596,-5.0562449409,13.8490086636,7.8147441561,1.193838634,-5.4694938509,14.7422927939,7.9401235451,1.1936492513,-5.9066152724,15.6366973946,8.066269206,1.1935534225,-6.333195377,16.5582278126,8.1879245725,1.1931138854
0,test_data/vtgnet/9774/1.jpg,test_data/vtgnet/9774/2.jpg,test_data/vtgnet/9774/3.jpg,test_data/vtgnet/9774/4.jpg,test_data/vtgnet/9774/5.jpg,test_data/vtgnet/9774/6.jpg,test_data/vtgnet/9774/7.jpg,test_data/vtgnet/9774/8.jpg,test_data/vtgnet/9774/9.jpg,test_data/vtgnet/9774/10.jpg,test_data/vtgnet/9774/11.jpg,test_data/vtgnet/9774/12.jpg,-0.3455416341,-7.7640514108,5.2943277419,4.7736339286,-0.283031569,-7.1022122273,5.3481513202,4.766762565,-0.2188577944,-6.4333331577,5.4078593414,4.7559787403,-0.1615121488,-5.755745976,5.47361353,4.7451124065,-0.1125084287,-5.0693019067,5.5423325288,4.7339592381,-0.0726987448,-4.3744434028,5.5967753002,4.7213972881,-0.0392274948,-3.6565994785,5.658303703,4.7079172308,-0.0095332547,-2.9208224639,5.7223205265,4.6947940702,0.0030982898,-2.2019344611,5.785366017,4.6839971075,0.0062369735,-1.4757832878,5.8403576995,4.6746643515,0.0049585761,-0.7419708955,5.907830119,4.6655090904,0,0,5.9690215276,4.656415622,-0.0119463101,0.7488747117,6.0189152232,4.6473660747,-0.0331671359,1.5037895476,6.068287554,4.639480254,-0.0611942837,2.2653268366,6.1225569032,4.6310102769,-0.0573021823,3.1217080019,6.1601988993,4.6227355064,-0.0951219002,3.8926319749,6.1964776925,4.6156701921,-0.1390422489,4.6672649684,6.2297601903,4.6092389274,-0.1945125517,5.4439941401,6.2407690355,4.6042654766,-0.2489356966,6.2227560294,6.2541234301,4.5994186272,-0.3049617006,7.0034303398,6.2718292517,4.5951285802,-0.3672896679,7.7853235015,6.2826188181,4.5918032725,-0.421724239,8.6022594576,6.291794157,4.5874411828,-0.4914168008,9.3856404124,6.2912299491,4.5838676608,-0.5623273338,10.1679631359,6.2806279822,4.5796403379,-0.6373171299,10.9486628268,6.2716581232,4.5769292766,-0.7141941035,11.7280612945,6.2640989912,4.5748411253,-0.7905253271,12.5064438209,6.2553230253,4.5720958754,-0.8707659907,13.2835798567,6.2486007867,4.5706309488,-0.951298089,14.0598314072,6.2420738687,4.5687952336,-1.0266772828,14.8334468652,6.2361721822,4.5673757896,-1.1111687409,15.6077061059,6.2279875191,4.56665044,-1.1939375659,16.381181597,6.2204045477,4.5674122038,-1.2761205085,17.1537238073,6.2132155873,4.5701104762
1,test_data/vtgnet/2529/1.jpg,test_data/vtgnet/2529/2.jpg,test_data/vtgnet/2529/3.jpg,test_data/vtgnet/2529/4.jpg,test_data/vtgnet/2529/5.jpg,test_data/vtgnet/2529/6.jpg,test_data/vtgnet/2529/7.jpg,test_data/vtgnet/2529/8.jpg,test_data/vtgnet/2529/9.jpg,test_data/vtgnet/2529/10.jpg,test_data/vtgnet/2529/11.jpg,test_data/vtgnet/2529/12.jpg,1.9525940696,-6.429365162,4.8860237165,1.0634528305,1.6823827741,-5.8842588115,4.8523952551,1.0768157045,1.4032524678,-5.2362791745,4.8260886005,1.0939443014,1.1518674322,-4.6905140955,4.7907062355,1.1174030038,0.9148189991,-4.1434277493,4.7551629696,1.1474015019,0.6968246902,-3.591495742,4.7531773533,1.1828054508,0.4993896997,-3.0303965014,4.7703357156,1.2242859865,0.3254142324,-2.4587246648,4.7974744653,1.2720361763,0.1781226117,-1.8753381297,4.8333834383,1.3251684077,0.0625769099,-1.27986871,4.876686005,1.380237908,0.0455598951,-0.6164129861,4.9251919611,1.4367881225,0,0,4.971485381,1.4949894272,-0.0100540767,0.6246102985,5.0285623882,1.5560054006,0.0175402137,1.2555164251,5.0783015965,1.6185612775,0.088362312,1.8893735261,5.130824271,1.6825575489,0.2011915066,2.5242893539,5.193187585,1.7494859552,0.3577488789,3.1579008441,5.2567364684,1.8184634815,0.5580532035,3.7871589742,5.3177785169,1.8883647837,0.7894194447,4.4069087333,5.3906218474,1.9565871693,1.0838480333,5.0175301718,5.4618134526,2.0245912181,1.4229726694,5.6156469978,5.5473245231,2.0931788563,1.8092516703,6.198532647,5.64914049,2.1599980455,2.2393781439,6.76623824,5.7501635572,2.2247094629,2.7145198385,7.3145655423,5.8658221962,2.283944239,3.233423533,7.843620501,5.9991826776,2.3372340554,3.7919644217,8.3555699587,6.1312965884,2.3845672971,4.391654143,8.8509411075,6.260127119,2.4256331606,5.0348832254,9.3297111183,6.3877243886,2.4599097056,5.6881800918,9.8013386641,6.5070003072,2.4885660933,6.3667914917,10.2622177226,6.6232274954,2.5121970277,7.0686034506,10.7137822148,6.7341684106,2.5320072025,7.789754492,11.1595587029,6.8391099451,2.549076033,8.5294856178,11.6022460323,6.9620440744,2.5641461638,9.2892510678,12.0419483673,7.0890597423,2.5779580859
